(5999, 50)
start training...
Epoch: 0, Train Loss: 0.208757, Test Loss: 0.196728
Epoch: 10000, Train Loss: 0.001344, Test Loss: 0.001409
Epoch: 10100, Train Loss: 0.001209, Test Loss: 0.001353
Epoch: 10200, Train Loss: 0.001188, Test Loss: 0.001332
Epoch: 10300, Train Loss: 0.001170, Test Loss: 0.001325
Epoch: 10400, Train Loss: 0.001223, Test Loss: 0.001383
Epoch: 10500, Train Loss: 0.001552, Test Loss: 0.001799
Epoch: 10600, Train Loss: 0.001141, Test Loss: 0.001291
Epoch: 10700, Train Loss: 0.001175, Test Loss: 0.001363
Epoch: 10800, Train Loss: 0.001115, Test Loss: 0.001267
Epoch: 10900, Train Loss: 0.001363, Test Loss: 0.001594
Epoch: 11000, Train Loss: 0.001514, Test Loss: 0.001518
Epoch: 11100, Train Loss: 0.001090, Test Loss: 0.001244
Epoch: 11200, Train Loss: 0.001115, Test Loss: 0.001244
Epoch: 11300, Train Loss: 0.001073, Test Loss: 0.001223
Epoch: 11400, Train Loss: 0.001057, Test Loss: 0.001212
Epoch: 11500, Train Loss: 0.001083, Test Loss: 0.001213
Epoch: 11600, Train Loss: 0.001121, Test Loss: 0.001333
Epoch: 11700, Train Loss: 0.001037, Test Loss: 0.001191
Epoch: 11800, Train Loss: 0.001116, Test Loss: 0.001317
Epoch: 11900, Train Loss: 0.001024, Test Loss: 0.001181
Epoch: 12000, Train Loss: 0.001005, Test Loss: 0.001163
Epoch: 12100, Train Loss: 0.001004, Test Loss: 0.001160
Epoch: 12200, Train Loss: 0.001033, Test Loss: 0.001189
Epoch: 12300, Train Loss: 0.001007, Test Loss: 0.001158
Epoch: 12400, Train Loss: 0.001036, Test Loss: 0.001186
Epoch: 12500, Train Loss: 0.000964, Test Loss: 0.001120
Epoch: 12600, Train Loss: 0.000960, Test Loss: 0.001117
Epoch: 12700, Train Loss: 0.001219, Test Loss: 0.001542
Epoch: 12800, Train Loss: 0.001028, Test Loss: 0.001229
Epoch: 12900, Train Loss: 0.000937, Test Loss: 0.001095
Epoch: 13000, Train Loss: 0.000926, Test Loss: 0.001087
Epoch: 13100, Train Loss: 0.000936, Test Loss: 0.001099
Epoch: 13200, Train Loss: 0.000939, Test Loss: 0.001110
Epoch: 13300, Train Loss: 0.000923, Test Loss: 0.001097
Epoch: 13400, Train Loss: 0.000966, Test Loss: 0.001066
Epoch: 13500, Train Loss: 0.000894, Test Loss: 0.001050
Epoch: 13600, Train Loss: 0.000900, Test Loss: 0.001064
Epoch: 13700, Train Loss: 0.000899, Test Loss: 0.001052
Epoch: 13800, Train Loss: 0.000892, Test Loss: 0.001038
Epoch: 13900, Train Loss: 0.001372, Test Loss: 0.001456
Epoch: 14000, Train Loss: 0.000863, Test Loss: 0.001019
Epoch: 14100, Train Loss: 0.000950, Test Loss: 0.001086
Epoch: 14200, Train Loss: 0.000916, Test Loss: 0.001052
Epoch: 14300, Train Loss: 0.000839, Test Loss: 0.000996
Epoch: 14400, Train Loss: 0.000855, Test Loss: 0.001009
Epoch: 14500, Train Loss: 0.000837, Test Loss: 0.001002
Epoch: 14600, Train Loss: 0.000830, Test Loss: 0.000985
Epoch: 14700, Train Loss: 0.000825, Test Loss: 0.000984
Epoch: 14800, Train Loss: 0.000836, Test Loss: 0.001007
Epoch: 14900, Train Loss: 0.000854, Test Loss: 0.001011
Epoch: 15000, Train Loss: 0.000802, Test Loss: 0.000959
Epoch: 15100, Train Loss: 0.000830, Test Loss: 0.001004
Epoch: 15200, Train Loss: 0.000793, Test Loss: 0.000951
Epoch: 15300, Train Loss: 0.000845, Test Loss: 0.000978
Epoch: 15400, Train Loss: 0.000874, Test Loss: 0.001030
Epoch: 15500, Train Loss: 0.000883, Test Loss: 0.000967
Epoch: 15600, Train Loss: 0.000774, Test Loss: 0.000930
Epoch: 15700, Train Loss: 0.000817, Test Loss: 0.000987
Epoch: 15800, Train Loss: 0.000791, Test Loss: 0.000955
Epoch: 15900, Train Loss: 0.000810, Test Loss: 0.000985
Epoch: 16000, Train Loss: 0.000752, Test Loss: 0.000912
Epoch: 16100, Train Loss: 0.000768, Test Loss: 0.000918
Epoch: 16200, Train Loss: 0.000783, Test Loss: 0.000926
Epoch: 16300, Train Loss: 0.000743, Test Loss: 0.000903
Epoch: 16400, Train Loss: 0.000737, Test Loss: 0.000897
Epoch: 16500, Train Loss: 0.000746, Test Loss: 0.000906
Epoch: 16600, Train Loss: 0.000727, Test Loss: 0.000889
Epoch: 16700, Train Loss: 0.000797, Test Loss: 0.000932
Epoch: 16800, Train Loss: 0.000791, Test Loss: 0.000974
Epoch: 16900, Train Loss: 0.000717, Test Loss: 0.000876
Epoch: 17000, Train Loss: 0.000773, Test Loss: 0.000973
Epoch: 17100, Train Loss: 0.000713, Test Loss: 0.000874
Epoch: 17200, Train Loss: 0.000831, Test Loss: 0.001005
Epoch: 17300, Train Loss: 0.000763, Test Loss: 0.000911
Epoch: 17400, Train Loss: 0.000696, Test Loss: 0.000856
Epoch: 17500, Train Loss: 0.000698, Test Loss: 0.000867
Epoch: 17600, Train Loss: 0.000688, Test Loss: 0.000851
Epoch: 17700, Train Loss: 0.000702, Test Loss: 0.000871
Epoch: 17800, Train Loss: 0.000683, Test Loss: 0.000847
Epoch: 17900, Train Loss: 0.000693, Test Loss: 0.000863
Epoch: 18000, Train Loss: 0.000674, Test Loss: 0.000837
Epoch: 18100, Train Loss: 0.000711, Test Loss: 0.000878
Epoch: 18200, Train Loss: 0.000747, Test Loss: 0.000902
Epoch: 18300, Train Loss: 0.000733, Test Loss: 0.000901
Epoch: 18400, Train Loss: 0.000662, Test Loss: 0.000827
Epoch: 18500, Train Loss: 0.000664, Test Loss: 0.000824
Epoch: 18600, Train Loss: 0.000722, Test Loss: 0.000936
Epoch: 18700, Train Loss: 0.000726, Test Loss: 0.000923
Epoch: 18800, Train Loss: 0.000652, Test Loss: 0.000815
Epoch: 18900, Train Loss: 0.000656, Test Loss: 0.000818
Epoch: 19000, Train Loss: 0.000696, Test Loss: 0.000869
Epoch: 19100, Train Loss: 0.000662, Test Loss: 0.000842
Epoch: 19200, Train Loss: 0.000638, Test Loss: 0.000805
Epoch: 19300, Train Loss: 0.000683, Test Loss: 0.000885
Epoch: 19400, Train Loss: 0.000629, Test Loss: 0.000797
Epoch: 19500, Train Loss: 0.000635, Test Loss: 0.000796
Epoch: 19600, Train Loss: 0.000788, Test Loss: 0.000989
Epoch: 19700, Train Loss: 0.000625, Test Loss: 0.000787
Epoch: 19800, Train Loss: 0.000653, Test Loss: 0.000843
Epoch: 19900, Train Loss: 0.000616, Test Loss: 0.000781
Epoch: 20000, Train Loss: 0.000628, Test Loss: 0.006956
Epoch: 20100, Train Loss: 0.000613, Test Loss: 0.000779
Epoch: 20200, Train Loss: 0.000608, Test Loss: 0.000776
Epoch: 20300, Train Loss: 0.000608, Test Loss: 0.000775
Epoch: 20400, Train Loss: 0.000604, Test Loss: 0.000773
Epoch: 20500, Train Loss: 0.000605, Test Loss: 0.000773
Epoch: 20600, Train Loss: 0.000603, Test Loss: 0.000776
Epoch: 20700, Train Loss: 0.000602, Test Loss: 0.000773
Epoch: 20800, Train Loss: 0.000598, Test Loss: 0.000768
Epoch: 20900, Train Loss: 0.000598, Test Loss: 0.000772
Epoch: 21000, Train Loss: 0.000593, Test Loss: 0.000766
Epoch: 21100, Train Loss: 0.000594, Test Loss: 0.000768
Epoch: 21200, Train Loss: 0.000596, Test Loss: 0.000771
Epoch: 21300, Train Loss: 0.000588, Test Loss: 0.000759
Epoch: 21400, Train Loss: 0.000586, Test Loss: 0.000763
Epoch: 21500, Train Loss: 0.000585, Test Loss: 0.000760
Epoch: 21600, Train Loss: 0.000588, Test Loss: 0.000765
Epoch: 21700, Train Loss: 0.000593, Test Loss: 0.000767
Epoch: 21800, Train Loss: 0.000574, Test Loss: 0.000749
Epoch: 21900, Train Loss: 0.000575, Test Loss: 0.000750
Epoch: 22000, Train Loss: 0.000570, Test Loss: 0.000746
Epoch: 22100, Train Loss: 0.000569, Test Loss: 0.000744
Epoch: 22200, Train Loss: 0.000592, Test Loss: 0.000770
Epoch: 22300, Train Loss: 0.000569, Test Loss: 0.000743
Epoch: 22400, Train Loss: 0.000572, Test Loss: 0.000743
Epoch: 22500, Train Loss: 0.000567, Test Loss: 0.000741
Epoch: 22600, Train Loss: 0.000571, Test Loss: 0.000753
Epoch: 22700, Train Loss: 0.000554, Test Loss: 0.000731
Epoch: 22800, Train Loss: 0.000552, Test Loss: 0.000729
Epoch: 22900, Train Loss: 0.000551, Test Loss: 0.000730
Epoch: 23000, Train Loss: 0.000554, Test Loss: 0.000728
Epoch: 23100, Train Loss: 0.000546, Test Loss: 0.000723
Epoch: 23200, Train Loss: 0.000546, Test Loss: 0.000724
Epoch: 23300, Train Loss: 0.000566, Test Loss: 0.000738
Epoch: 23400, Train Loss: 0.000541, Test Loss: 0.000718
Epoch: 23500, Train Loss: 0.000543, Test Loss: 0.000722
Epoch: 23600, Train Loss: 0.000553, Test Loss: 0.000726
Epoch: 23700, Train Loss: 0.000537, Test Loss: 0.000718
Epoch: 23800, Train Loss: 0.000560, Test Loss: 0.000731
Epoch: 23900, Train Loss: 0.000534, Test Loss: 0.000713
Epoch: 24000, Train Loss: 0.000530, Test Loss: 0.000708
Epoch: 24100, Train Loss: 0.000544, Test Loss: 0.000726
Epoch: 24200, Train Loss: 0.000539, Test Loss: 0.000716
Epoch: 24300, Train Loss: 0.000525, Test Loss: 0.000703
Epoch: 24400, Train Loss: 0.000529, Test Loss: 0.000709
Epoch: 24500, Train Loss: 0.000534, Test Loss: 0.000707
Epoch: 24600, Train Loss: 0.000519, Test Loss: 0.000697
Epoch: 24700, Train Loss: 0.000524, Test Loss: 0.000705
Epoch: 24800, Train Loss: 0.000521, Test Loss: 0.000695
Epoch: 24900, Train Loss: 0.000515, Test Loss: 0.000695
Epoch: 25000, Train Loss: 0.000513, Test Loss: 0.000693
Epoch: 25100, Train Loss: 0.000525, Test Loss: 0.000691
Epoch: 25200, Train Loss: 0.000509, Test Loss: 0.000689
Epoch: 25300, Train Loss: 0.000507, Test Loss: 0.000688
Epoch: 25400, Train Loss: 0.000516, Test Loss: 0.000696
Epoch: 25500, Train Loss: 0.000504, Test Loss: 0.000683
Epoch: 25600, Train Loss: 0.000505, Test Loss: 0.000684
Epoch: 25700, Train Loss: 0.000509, Test Loss: 0.000695
Epoch: 25800, Train Loss: 0.000499, Test Loss: 0.000679
Epoch: 25900, Train Loss: 0.000500, Test Loss: 0.000678
Epoch: 26000, Train Loss: 0.000502, Test Loss: 0.000689
Epoch: 26100, Train Loss: 0.000495, Test Loss: 0.000674
Epoch: 26200, Train Loss: 0.000523, Test Loss: 0.000706
Epoch: 26300, Train Loss: 0.000492, Test Loss: 0.000670
Epoch: 26400, Train Loss: 0.000507, Test Loss: 0.000693
Epoch: 26500, Train Loss: 0.000491, Test Loss: 0.000669
Epoch: 26600, Train Loss: 0.000491, Test Loss: 0.000670
Epoch: 26700, Train Loss: 0.000494, Test Loss: 0.000672
Epoch: 26800, Train Loss: 0.000487, Test Loss: 0.000668
Epoch: 26900, Train Loss: 0.000487, Test Loss: 0.000665
Epoch: 27000, Train Loss: 0.000488, Test Loss: 0.000667
Epoch: 27100, Train Loss: 0.000491, Test Loss: 0.000676
Epoch: 27200, Train Loss: 0.000498, Test Loss: 0.000679
Epoch: 27300, Train Loss: 0.000485, Test Loss: 0.000661
Epoch: 27400, Train Loss: 0.000478, Test Loss: 0.000658
Epoch: 27500, Train Loss: 0.000518, Test Loss: 0.000690
Epoch: 27600, Train Loss: 0.000476, Test Loss: 0.000657
Epoch: 27700, Train Loss: 0.000488, Test Loss: 0.000661
Epoch: 27800, Train Loss: 0.000481, Test Loss: 0.000669
Epoch: 27900, Train Loss: 0.000471, Test Loss: 0.000652
Epoch: 28000, Train Loss: 0.000470, Test Loss: 0.000648
Epoch: 28100, Train Loss: 0.000487, Test Loss: 0.000666
Epoch: 28200, Train Loss: 0.000471, Test Loss: 0.000651
Epoch: 28300, Train Loss: 0.000469, Test Loss: 0.000647
Epoch: 28400, Train Loss: 0.000469, Test Loss: 0.000646
Epoch: 28500, Train Loss: 0.000473, Test Loss: 0.000650
Epoch: 28600, Train Loss: 0.000488, Test Loss: 0.000665
Epoch: 28700, Train Loss: 0.000463, Test Loss: 0.000645
Epoch: 28800, Train Loss: 0.000463, Test Loss: 0.000644
Epoch: 28900, Train Loss: 0.000461, Test Loss: 0.000644
Epoch: 29000, Train Loss: 0.000463, Test Loss: 0.000641
Epoch: 29100, Train Loss: 0.000466, Test Loss: 0.000641
Epoch: 29200, Train Loss: 0.000501, Test Loss: 0.000685
Epoch: 29300, Train Loss: 0.000455, Test Loss: 0.000636
Epoch: 29400, Train Loss: 0.000455, Test Loss: 0.000636
Epoch: 29500, Train Loss: 0.000460, Test Loss: 0.000644
Epoch: 29600, Train Loss: 0.000462, Test Loss: 0.000644
Epoch: 29700, Train Loss: 0.000455, Test Loss: 0.000639
Epoch: 29800, Train Loss: 0.000452, Test Loss: 0.000639
Epoch: 29900, Train Loss: 0.000457, Test Loss: 0.000639
Epoch: 30000, Train Loss: 0.000448, Test Loss: 0.000630
Epoch: 30100, Train Loss: 0.000453, Test Loss: 0.000633
Epoch: 30200, Train Loss: 0.000447, Test Loss: 0.000631
Epoch: 30300, Train Loss: 0.000455, Test Loss: 0.000643
Epoch: 30400, Train Loss: 0.000444, Test Loss: 0.000625
Epoch: 30500, Train Loss: 0.000441, Test Loss: 0.000623
Epoch: 30600, Train Loss: 0.000440, Test Loss: 0.000622
Epoch: 30700, Train Loss: 0.000459, Test Loss: 0.000647
Epoch: 30800, Train Loss: 0.000444, Test Loss: 0.000622
Epoch: 30900, Train Loss: 0.000436, Test Loss: 0.000618
Epoch: 31000, Train Loss: 0.000436, Test Loss: 0.000619
Epoch: 31100, Train Loss: 0.000435, Test Loss: 0.000616
Epoch: 31200, Train Loss: 0.000437, Test Loss: 0.000619
Epoch: 31300, Train Loss: 0.000433, Test Loss: 0.000615
Epoch: 31400, Train Loss: 0.000447, Test Loss: 0.000626
Epoch: 31500, Train Loss: 0.000467, Test Loss: 0.000642
Epoch: 31600, Train Loss: 0.000432, Test Loss: 0.000615
Epoch: 31700, Train Loss: 0.000453, Test Loss: 0.000633
Epoch: 31800, Train Loss: 0.000429, Test Loss: 0.000611
Epoch: 31900, Train Loss: 0.000429, Test Loss: 0.000610
Epoch: 32000, Train Loss: 0.000431, Test Loss: 0.000612
Epoch: 32100, Train Loss: 0.000438, Test Loss: 0.000621
Epoch: 32200, Train Loss: 0.000425, Test Loss: 0.000607
Epoch: 32300, Train Loss: 0.000430, Test Loss: 0.000609
Epoch: 32400, Train Loss: 0.000423, Test Loss: 0.000605
Epoch: 32500, Train Loss: 0.000439, Test Loss: 0.000616
Epoch: 32600, Train Loss: 0.000421, Test Loss: 0.000602
Epoch: 32700, Train Loss: 0.000425, Test Loss: 0.000608
Epoch: 32800, Train Loss: 0.000419, Test Loss: 0.000601
Epoch: 32900, Train Loss: 0.000432, Test Loss: 0.000613
Epoch: 33000, Train Loss: 0.000424, Test Loss: 0.000606
Epoch: 33100, Train Loss: 0.000426, Test Loss: 0.000605
Epoch: 33200, Train Loss: 0.000427, Test Loss: 0.000608
Epoch: 33300, Train Loss: 0.000415, Test Loss: 0.000596
Epoch: 33400, Train Loss: 0.000452, Test Loss: 0.000625
Epoch: 33500, Train Loss: 0.000414, Test Loss: 0.000595
Epoch: 33600, Train Loss: 0.000419, Test Loss: 0.000601
Epoch: 33700, Train Loss: 0.000414, Test Loss: 0.000596
Epoch: 33800, Train Loss: 0.000413, Test Loss: 0.000594
Epoch: 33900, Train Loss: 0.000413, Test Loss: 0.000595
Epoch: 34000, Train Loss: 0.000415, Test Loss: 0.000602
Epoch: 34100, Train Loss: 0.000409, Test Loss: 0.000590
Epoch: 34200, Train Loss: 0.000420, Test Loss: 0.000603
Epoch: 34300, Train Loss: 0.000408, Test Loss: 0.000591
Epoch: 34400, Train Loss: 0.000408, Test Loss: 0.000591
Epoch: 34500, Train Loss: 0.000410, Test Loss: 0.000594
Epoch: 34600, Train Loss: 0.000409, Test Loss: 0.000594
Epoch: 34700, Train Loss: 0.000419, Test Loss: 0.000600
Epoch: 34800, Train Loss: 0.000413, Test Loss: 0.000594
Epoch: 34900, Train Loss: 0.000405, Test Loss: 0.000587
Epoch: 35000, Train Loss: 0.000407, Test Loss: 0.000587
Epoch: 35100, Train Loss: 0.000402, Test Loss: 0.000584
Epoch: 35200, Train Loss: 0.000404, Test Loss: 0.000585
Epoch: 35300, Train Loss: 0.000400, Test Loss: 0.000583
Epoch: 35400, Train Loss: 0.000403, Test Loss: 0.000583
Epoch: 35500, Train Loss: 0.000400, Test Loss: 0.000581
Epoch: 35600, Train Loss: 0.000411, Test Loss: 0.000591
Epoch: 35700, Train Loss: 0.000395, Test Loss: 0.000578
Epoch: 35800, Train Loss: 0.000404, Test Loss: 0.000591
Epoch: 35900, Train Loss: 0.000402, Test Loss: 0.000583
Epoch: 36000, Train Loss: 0.000417, Test Loss: 0.000596
Epoch: 36100, Train Loss: 0.000393, Test Loss: 0.000575
Epoch: 36200, Train Loss: 0.000395, Test Loss: 0.000577
Epoch: 36300, Train Loss: 0.000405, Test Loss: 0.000591
Epoch: 36400, Train Loss: 0.000398, Test Loss: 0.000579
Epoch: 36500, Train Loss: 0.000391, Test Loss: 0.000574
Epoch: 36600, Train Loss: 0.000389, Test Loss: 0.000573
Epoch: 36700, Train Loss: 0.000395, Test Loss: 0.000577
Epoch: 36800, Train Loss: 0.000390, Test Loss: 0.000571
Epoch: 36900, Train Loss: 0.000398, Test Loss: 0.000581
Epoch: 37000, Train Loss: 0.000401, Test Loss: 0.000589
Epoch: 37100, Train Loss: 0.000393, Test Loss: 0.000573
Epoch: 37200, Train Loss: 0.000386, Test Loss: 0.000570
Epoch: 37300, Train Loss: 0.000386, Test Loss: 0.000570
Epoch: 37400, Train Loss: 0.000387, Test Loss: 0.000569
Epoch: 37500, Train Loss: 0.000387, Test Loss: 0.000572
Epoch: 37600, Train Loss: 0.000384, Test Loss: 0.000568
Epoch: 37700, Train Loss: 0.000389, Test Loss: 0.000569
Epoch: 37800, Train Loss: 0.000395, Test Loss: 0.000580
Epoch: 37900, Train Loss: 0.000393, Test Loss: 0.000573
Epoch: 38000, Train Loss: 0.000388, Test Loss: 0.000575
Epoch: 38100, Train Loss: 0.000379, Test Loss: 0.000562
Epoch: 38200, Train Loss: 0.000398, Test Loss: 0.000574
Epoch: 38300, Train Loss: 0.000377, Test Loss: 0.000560
Epoch: 38400, Train Loss: 0.000382, Test Loss: 0.000562
Epoch: 38500, Train Loss: 0.000379, Test Loss: 0.000560
Epoch: 38600, Train Loss: 0.000378, Test Loss: 0.000562
Epoch: 38700, Train Loss: 0.000374, Test Loss: 0.000558
Epoch: 38800, Train Loss: 0.000391, Test Loss: 0.000574
Epoch: 38900, Train Loss: 0.000373, Test Loss: 0.000556
Epoch: 39000, Train Loss: 0.000377, Test Loss: 0.000562
Epoch: 39100, Train Loss: 0.000383, Test Loss: 0.000567
Epoch: 39200, Train Loss: 0.000377, Test Loss: 0.000559
Epoch: 39300, Train Loss: 0.000373, Test Loss: 0.000557
Epoch: 39400, Train Loss: 0.000371, Test Loss: 0.000556
Epoch: 39500, Train Loss: 0.000376, Test Loss: 0.000561
Epoch: 39600, Train Loss: 0.000381, Test Loss: 0.000568
Epoch: 39700, Train Loss: 0.000378, Test Loss: 0.000557
Epoch: 39800, Train Loss: 0.000373, Test Loss: 0.000558
Epoch: 39900, Train Loss: 0.000371, Test Loss: 0.000555
Epoch: 40000, Train Loss: 0.000373, Test Loss: 0.000556
Epoch: 40100, Train Loss: 0.000367, Test Loss: 0.000552
Epoch: 40200, Train Loss: 0.000410, Test Loss: 0.000566
Epoch: 40300, Train Loss: 0.000367, Test Loss: 0.000549
Epoch: 40400, Train Loss: 0.000364, Test Loss: 0.000547
Epoch: 40500, Train Loss: 0.000370, Test Loss: 0.000558
Epoch: 40600, Train Loss: 0.000366, Test Loss: 0.000551
Epoch: 40700, Train Loss: 0.000362, Test Loss: 0.000546
Epoch: 40800, Train Loss: 0.000392, Test Loss: 0.000575
Epoch: 40900, Train Loss: 0.000386, Test Loss: 0.000575
Epoch: 41000, Train Loss: 0.000360, Test Loss: 0.000544
Epoch: 41100, Train Loss: 0.000360, Test Loss: 0.000544
Epoch: 41200, Train Loss: 0.000365, Test Loss: 0.000549
Epoch: 41300, Train Loss: 0.000373, Test Loss: 0.000556
Epoch: 41400, Train Loss: 0.000366, Test Loss: 0.000549
Epoch: 41500, Train Loss: 0.000360, Test Loss: 0.000541
Epoch: 41600, Train Loss: 0.000365, Test Loss: 0.000548
Epoch: 41700, Train Loss: 0.000356, Test Loss: 0.000540
Epoch: 41800, Train Loss: 0.000361, Test Loss: 0.000544
Epoch: 41900, Train Loss: 0.000360, Test Loss: 0.000545
Epoch: 42000, Train Loss: 0.000365, Test Loss: 0.000545
Epoch: 42100, Train Loss: 0.000366, Test Loss: 0.000549
